plot.group.name,plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,alt.group.name,taxon,cover,compet
1_1_20,P145,1,20,-51.786498333333334,64.23907866666667,461860.43645000004,7123891.5575,19.932183,NA,NA,NA,NA,NA,17/07/2011,29.5,124.83333333333333,NA,461860.43645000004,7123891.5575,19.932183,-51.786498333333334,64.23907866666667,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.05339085,58,25,5818,109.94660916666666,-115.05339086666666,225,62.94660915,-68.05339085,63.94660915,-83.05339085,658,77,38,25,222,120,199,124,13764,0.8559923136666667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.244255334,1_P145,1,1_20,Cassiope tetragona,0,16.333333333333332
1_1_20,P145,1,20,-51.786498333333334,64.23907866666667,461860.43645000004,7123891.5575,19.932183,NA,NA,NA,NA,NA,17/07/2011,29.5,124.83333333333333,NA,461860.43645000004,7123891.5575,19.932183,-51.786498333333334,64.23907866666667,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.05339085,58,25,5818,109.94660916666666,-115.05339086666666,225,62.94660915,-68.05339085,63.94660915,-83.05339085,658,77,38,25,222,120,199,124,13764,0.8559923136666667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.244255334,1_P145,1,1_20,Empetrum nigrum,0.5266666666666666,2.8333333333333335
1_1_20,P145,1,20,-51.786498333333334,64.23907866666667,461860.43645000004,7123891.5575,19.932183,NA,NA,NA,NA,NA,17/07/2011,29.5,124.83333333333333,NA,461860.43645000004,7123891.5575,19.932183,-51.786498333333334,64.23907866666667,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.05339085,58,25,5818,109.94660916666666,-115.05339086666666,225,62.94660915,-68.05339085,63.94660915,-83.05339085,658,77,38,25,222,120,199,124,13764,0.8559923136666667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.244255334,1_P145,1,1_20,Ledum groenlandicum,0,0
1_1_20,P145,1,20,-51.786498333333334,64.23907866666667,461860.43645000004,7123891.5575,19.932183,NA,NA,NA,NA,NA,17/07/2011,29.5,124.83333333333333,NA,461860.43645000004,7123891.5575,19.932183,-51.786498333333334,64.23907866666667,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.05339085,58,25,5818,109.94660916666666,-115.05339086666666,225,62.94660915,-68.05339085,63.94660915,-83.05339085,658,77,38,25,222,120,199,124,13764,0.8559923136666667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.244255334,1_P145,1,1_20,Ledum palustre,0,0
1_1_20,P145,1,20,-51.786498333333334,64.23907866666667,461860.43645000004,7123891.5575,19.932183,NA,NA,NA,NA,NA,17/07/2011,29.5,124.83333333333333,NA,461860.43645000004,7123891.5575,19.932183,-51.786498333333334,64.23907866666667,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.05339085,58,25,5818,109.94660916666666,-115.05339086666666,225,62.94660915,-68.05339085,63.94660915,-83.05339085,658,77,38,25,222,120,199,124,13764,0.8559923136666667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.244255334,1_P145,1,1_20,Phyllodoce coerulea,0,16.333333333333332
1_1_20,P145,1,20,-51.786498333333334,64.23907866666667,461860.43645000004,7123891.5575,19.932183,NA,NA,NA,NA,NA,17/07/2011,29.5,124.83333333333333,NA,461860.43645000004,7123891.5575,19.932183,-51.786498333333334,64.23907866666667,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.05339085,58,25,5818,109.94660916666666,-115.05339086666666,225,62.94660915,-68.05339085,63.94660915,-83.05339085,658,77,38,25,222,120,199,124,13764,0.8559923136666667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.244255334,1_P145,1,1_20,Salix glauca,0.04666666666666667,0
1_1_20,P145,1,20,-51.786498333333334,64.23907866666667,461860.43645000004,7123891.5575,19.932183,NA,NA,NA,NA,NA,17/07/2011,29.5,124.83333333333333,NA,461860.43645000004,7123891.5575,19.932183,-51.786498333333334,64.23907866666667,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.05339085,58,25,5818,109.94660916666666,-115.05339086666666,225,62.94660915,-68.05339085,63.94660915,-83.05339085,658,77,38,25,222,120,199,124,13764,0.8559923136666667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.244255334,1_P145,1,1_20,Salix arctophila,0.013333333333333332,16
1_1_20,P145,1,20,-51.786498333333334,64.23907866666667,461860.43645000004,7123891.5575,19.932183,NA,NA,NA,NA,NA,17/07/2011,29.5,124.83333333333333,NA,461860.43645000004,7123891.5575,19.932183,-51.786498333333334,64.23907866666667,"<Point><coordinates>-51.7866200004007,64.2393289982889,20.681862</coordinates></Point>",133546586,-51.78749331,64.23750648,133546585,-51.79582665,64.23750648,-12,58,25,5818,109,-116,225,62,-69,63,-84,658,77,38,25,222,120,199,124,1,-11.05339085,58,25,5818,109.94660916666666,-115.05339086666666,225,62.94660915,-68.05339085,63.94660915,-83.05339085,658,77,38,25,222,120,199,124,13764,0.8559923136666667,0.517734587,0.504570484,0.504009843,0.491057068,0.493760228,0.50440979,0.549237072,0.506563544,0.457978129,0.470792949,0.435534686,0.480513066,0.469969988,2011,0.435534686,6.189744752,8.244255334,1_P145,1,1_20,Vaccinium uliginosum,0.06666666666666667,1.1666666666666667
1_1_200,P181,1,200,-51.80147633333333,64.26723133333333,461173.6677,7127037.670833333,198.48347216666667,NA,NA,NA,NA,NA,17/07/2011,23.333333333333332,160.16666666666666,NA,461173.6677,7127037.670833333,198.48347216666667,-51.80147633333333,64.26723133333333,"<Point><coordinates>-51.8018900000596,64.2671959988617,199.624252</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.8758263916666666,58,25,5843,117.12417363333333,-108.87582641666667,226,70.12417360833334,-60.875826391666664,72.12417360833334,-75.87582639166666,656,77,38,25,222,119,199,123,13764,0.8402994206666666,0.475079358,0.455365628,0.466870964,0.444833457,0.445238233,0.478276014,0.498730779,0.472145975,0.447642177,0.451043099,0.407413423,0.465209395,0.466552317,2011,0.407413423,5.206419835,7.9993755605,1_P181,1,1_200,Betula nana,0,0
1_1_200,P181,1,200,-51.80147633333333,64.26723133333333,461173.6677,7127037.670833333,198.48347216666667,NA,NA,NA,NA,NA,17/07/2011,23.333333333333332,160.16666666666666,NA,461173.6677,7127037.670833333,198.48347216666667,-51.80147633333333,64.26723133333333,"<Point><coordinates>-51.8018900000596,64.2671959988617,199.624252</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.8758263916666666,58,25,5843,117.12417363333333,-108.87582641666667,226,70.12417360833334,-60.875826391666664,72.12417360833334,-75.87582639166666,656,77,38,25,222,119,199,123,13764,0.8402994206666666,0.475079358,0.455365628,0.466870964,0.444833457,0.445238233,0.478276014,0.498730779,0.472145975,0.447642177,0.451043099,0.407413423,0.465209395,0.466552317,2011,0.407413423,5.206419835,7.9993755605,1_P181,1,1_200,Cassiope tetragona,0,5.833333333333333
1_1_200,P181,1,200,-51.80147633333333,64.26723133333333,461173.6677,7127037.670833333,198.48347216666667,NA,NA,NA,NA,NA,17/07/2011,23.333333333333332,160.16666666666666,NA,461173.6677,7127037.670833333,198.48347216666667,-51.80147633333333,64.26723133333333,"<Point><coordinates>-51.8018900000596,64.2671959988617,199.624252</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.8758263916666666,58,25,5843,117.12417363333333,-108.87582641666667,226,70.12417360833334,-60.875826391666664,72.12417360833334,-75.87582639166666,656,77,38,25,222,119,199,123,13764,0.8402994206666666,0.475079358,0.455365628,0.466870964,0.444833457,0.445238233,0.478276014,0.498730779,0.472145975,0.447642177,0.451043099,0.407413423,0.465209395,0.466552317,2011,0.407413423,5.206419835,7.9993755605,1_P181,1,1_200,Empetrum nigrum,0.2333333333333333,0
1_1_200,P181,1,200,-51.80147633333333,64.26723133333333,461173.6677,7127037.670833333,198.48347216666667,NA,NA,NA,NA,NA,17/07/2011,23.333333333333332,160.16666666666666,NA,461173.6677,7127037.670833333,198.48347216666667,-51.80147633333333,64.26723133333333,"<Point><coordinates>-51.8018900000596,64.2671959988617,199.624252</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.8758263916666666,58,25,5843,117.12417363333333,-108.87582641666667,226,70.12417360833334,-60.875826391666664,72.12417360833334,-75.87582639166666,656,77,38,25,222,119,199,123,13764,0.8402994206666666,0.475079358,0.455365628,0.466870964,0.444833457,0.445238233,0.478276014,0.498730779,0.472145975,0.447642177,0.451043099,0.407413423,0.465209395,0.466552317,2011,0.407413423,5.206419835,7.9993755605,1_P181,1,1_200,Ledum groenlandicum,0,0
1_1_200,P181,1,200,-51.80147633333333,64.26723133333333,461173.6677,7127037.670833333,198.48347216666667,NA,NA,NA,NA,NA,17/07/2011,23.333333333333332,160.16666666666666,NA,461173.6677,7127037.670833333,198.48347216666667,-51.80147633333333,64.26723133333333,"<Point><coordinates>-51.8018900000596,64.2671959988617,199.624252</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.8758263916666666,58,25,5843,117.12417363333333,-108.87582641666667,226,70.12417360833334,-60.875826391666664,72.12417360833334,-75.87582639166666,656,77,38,25,222,119,199,123,13764,0.8402994206666666,0.475079358,0.455365628,0.466870964,0.444833457,0.445238233,0.478276014,0.498730779,0.472145975,0.447642177,0.451043099,0.407413423,0.465209395,0.466552317,2011,0.407413423,5.206419835,7.9993755605,1_P181,1,1_200,Ledum palustre,0,0
1_1_200,P181,1,200,-51.80147633333333,64.26723133333333,461173.6677,7127037.670833333,198.48347216666667,NA,NA,NA,NA,NA,17/07/2011,23.333333333333332,160.16666666666666,NA,461173.6677,7127037.670833333,198.48347216666667,-51.80147633333333,64.26723133333333,"<Point><coordinates>-51.8018900000596,64.2671959988617,199.624252</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.8758263916666666,58,25,5843,117.12417363333333,-108.87582641666667,226,70.12417360833334,-60.875826391666664,72.12417360833334,-75.87582639166666,656,77,38,25,222,119,199,123,13764,0.8402994206666666,0.475079358,0.455365628,0.466870964,0.444833457,0.445238233,0.478276014,0.498730779,0.472145975,0.447642177,0.451043099,0.407413423,0.465209395,0.466552317,2011,0.407413423,5.206419835,7.9993755605,1_P181,1,1_200,Phyllodoce coerulea,0,5.833333333333333
1_1_200,P181,1,200,-51.80147633333333,64.26723133333333,461173.6677,7127037.670833333,198.48347216666667,NA,NA,NA,NA,NA,17/07/2011,23.333333333333332,160.16666666666666,NA,461173.6677,7127037.670833333,198.48347216666667,-51.80147633333333,64.26723133333333,"<Point><coordinates>-51.8018900000596,64.2671959988617,199.624252</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.8758263916666666,58,25,5843,117.12417363333333,-108.87582641666667,226,70.12417360833334,-60.875826391666664,72.12417360833334,-75.87582639166666,656,77,38,25,222,119,199,123,13764,0.8402994206666666,0.475079358,0.455365628,0.466870964,0.444833457,0.445238233,0.478276014,0.498730779,0.472145975,0.447642177,0.451043099,0.407413423,0.465209395,0.466552317,2011,0.407413423,5.206419835,7.9993755605,1_P181,1,1_200,Salix glauca,0,0
1_1_200,P181,1,200,-51.80147633333333,64.26723133333333,461173.6677,7127037.670833333,198.48347216666667,NA,NA,NA,NA,NA,17/07/2011,23.333333333333332,160.16666666666666,NA,461173.6677,7127037.670833333,198.48347216666667,-51.80147633333333,64.26723133333333,"<Point><coordinates>-51.8018900000596,64.2671959988617,199.624252</coordinates></Point>",133373784,-51.80415998,64.27083981,133373784,-51.80415998,64.27083981,-13,58,25,5843,108,-118,226,61,-70,63,-85,656,77,38,25,222,119,199,123,16,-3.8758263916666666,58,25,5843,117.12417363333333,-108.87582641666667,226,70.12417360833334,-60.875826391666664,72.12417360833334,-75.87582639166666,656,77,38,25,222,119,199,123,13764,0.8402994206666666,0.475079358,0.455365628,0.466870964,0.444833457,0.445238233,0.478276014,0.498730779,0.472145975,0.447642177,0.451043099,0.407413423,0.465209395,0.466552317,2011,0.407413423,5.206419835,7.9993755605,1_P181,1,1_200,Salix arctophila,0,5.833333333333333
