plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines
P011,3,20,NA,NA,NA,NA,NA,476161.22,7151164.654,20.151,NA,NA,03/07/2011,16,260,NA,476161.22,7151164.654,20.151,-51.49599999,64.48509577,"<Point><coordinates>-51.4959999880974,64.4850957697879,20.151</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.44245,59,24,6258,99.55755,-138.44245,238,48.55755,-89.44245,52.55755,-105.44245,643,74,38,24,215,118,193,122,13420,0.649393946,0.537742615,0.526099622,0.510904849,0.504130602,0.465615451,0.508544445,0.489575297,0.512241602,0.455060363,0.471254528,0.39469859,0.496004403,0.491862804,2011,0.39469859,8.258305309,22.11500026
P012,3,20,-51.496126,64.485154,476155.2144,7151171.19,23.424858,476154.787,7151172.774,20.073,0.427414,-1.583644,03/07/2011,22,248,NA,476155.2144,7151171.19,23.424858,-51.496126,64.485154,"<Point><coordinates>-51.4961260002325,64.4851539968003,23.424858</coordinates></Point>",132250621,-51.49582663,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.2787571,59,24,6258,99.7212429,-138.2787571,238,48.7212429,-89.2787571,52.7212429,-105.2787571,643,74,38,24,215,118,193,122,13420,0.654369331,0.537742615,0.526099622,0.510904849,0.504130602,0.465615451,0.508544445,0.489575297,0.512241602,0.455060363,0.471254528,0.39469859,0.496004403,0.491862804,2011,0.39469859,8.258305309,22.11145649
P013,3,20,-51.505808,64.485408,475690.1116,7151203.167,20.17771,475689.432,7151196.632,19.958,0.679605,6.535383,04/07/2011,3,204,NA,475690.1116,7151203.167,20.17771,-51.505808,64.485408,"<Point><coordinates>-51.5058080000509,64.4854079965597,20.17771</coordinates></Point>",132250620,-51.50415997,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.4411145,59,24,6258,99.5588855,-138.4411145,238,48.5588855,-89.4411145,52.5588855,-105.4411145,643,74,38,24,215,118,193,122,12658,0.750083983,0.584190845,0.563704133,0.573423624,0.546428382,0.55926007,0.581747949,0.605376899,0.558692694,0.517998576,0.531546414,0.521971881,0.556035519,0.541733503,2011,0.521971881,4.901262878,21.76380165
P014,3,20,NA,NA,NA,NA,NA,475681.291,7151190.362,19.947,NA,NA,04/07/2011,8,205,NA,475681.291,7151190.362,19.947,-51.5059894,64.48529247,"<Point><coordinates>-51.5059893953938,64.4852924656724,19.947</coordinates></Point>",132250620,-51.50415997,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.45265,59,24,6258,99.54735,-138.45265,238,48.54735,-89.45265,52.54735,-105.45265,643,74,38,24,215,118,193,122,12658,0.777125495,0.584190845,0.563704133,0.573423624,0.546428382,0.55926007,0.581747949,0.605376899,0.558692694,0.517998576,0.531546414,0.521971881,0.556035519,0.541733503,2011,0.521971881,4.901262878,21.75515552
P015,3,20,NA,NA,NA,NA,NA,475672.152,7151186.34,20.075,NA,NA,04/07/2011,17,180,NA,475672.152,7151186.34,20.075,-51.50617887,64.48525572,"<Point><coordinates>-51.5061788706488,64.4852557222676,20.075</coordinates></Point>",132250620,-51.50415997,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.44625,59,24,6258,99.55375,-138.44625,238,48.55375,-89.44625,52.55375,-105.44625,643,74,38,24,215,118,193,122,12658,0.863320967,0.584190845,0.563704133,0.573423624,0.546428382,0.55926007,0.581747949,0.605376899,0.558692694,0.517998576,0.531546414,0.521971881,0.556035519,0.541733503,2011,0.521971881,4.901262878,21.7476093
P016,3,20,NA,NA,NA,NA,NA,475662.531,7151181.414,19.956,NA,NA,04/07/2011,12,155,NA,475662.531,7151181.414,19.956,-51.50637822,64.48521083,"<Point><coordinates>-51.5063782236511,64.4852108324658,19.956</coordinates></Point>",132250620,-51.50415997,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.4522,59,24,6258,99.5478,-138.4522,238,48.5478,-89.4522,52.5478,-105.4522,643,74,38,24,215,118,193,122,12658,0.846458276,0.584190845,0.563704133,0.573423624,0.546428382,0.55926007,0.581747949,0.605376899,0.558692694,0.517998576,0.531546414,0.521971881,0.556035519,0.541733503,2011,0.521971881,4.901262878,21.73955951
P017,3,20,NA,NA,NA,NA,NA,475654.195,7151175.862,20.089,NA,NA,04/07/2011,8,145,NA,475654.195,7151175.862,20.089,-51.50655074,64.48516042,"<Point><coordinates>-51.5065507369985,64.4851604172548,20.089</coordinates></Point>",132250620,-51.50415997,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.44555,59,24,6258,99.55445,-138.44555,238,48.55445,-89.44555,52.55445,-105.44555,643,74,38,24,215,118,193,122,12658,0.810983389,0.584190845,0.563704133,0.573423624,0.546428382,0.55926007,0.581747949,0.605376899,0.558692694,0.517998576,0.531546414,0.521971881,0.556035519,0.541733503,2011,0.521971881,4.901262878,21.73238897
P018,3,20,NA,NA,NA,NA,NA,475645.434,7151173.306,19.894,NA,NA,04/07/2011,8,173,NA,475645.434,7151173.306,19.894,-51.50673259,64.48513685,"<Point><coordinates>-51.5067325895659,64.4851368547229,19.894</coordinates></Point>",132250620,-51.50415997,64.48750649,132250619,-51.5124933,64.48750649,-22,59,24,6258,107,-131,238,56,-82,60,-98,643,74,38,24,215,118,193,122,169,-29.4553,59,24,6258,99.5447,-138.4553,238,48.5447,-89.4553,52.5447,-105.4553,643,74,38,24,215,118,193,122,12658,0.806137787,0.584190845,0.563704133,0.573423624,0.546428382,0.55926007,0.581747949,0.605376899,0.558692694,0.517998576,0.531546414,0.521971881,0.556035519,0.541733503,2011,0.521971881,4.901262878,21.72535333
P019,3,100,-51.486105,64.488219,476639.4512,7151509.021,100.437157,476640.532,7151508.749,101.678,-1.080778,0.272208001,04/07/2011,20,142,NA,476639.4512,7151509.021,100.437157,-51.486105,64.488219,"<Point><coordinates>-51.4861050004175,64.488218998136,100.437157</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.32814215,59,24,6312,98.67185785,-140.3281422,239,47.67185785,-91.32814215,52.67185785,-107.3281422,656,75,39,24,218,121,196,125,13420,0.900090318,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.53045513
P020,3,100,NA,NA,NA,NA,NA,476635.514,7151500.123,101.697,NA,NA,04/07/2011,23,135,NA,476635.514,7151500.123,101.697,-51.48618551,64.48813888,"<Point><coordinates>-51.4861855073254,64.4881388849992,101.697</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.26515,59,24,6312,98.73485,-140.26515,239,47.73485,-91.26515,52.73485,-107.26515,656,75,39,24,218,121,196,125,13420,0.909188497,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.52609102
P021,3,100,NA,NA,NA,NA,NA,476630.289,7151491.753,101.633,NA,NA,04/07/2011,28,178,NA,476630.289,7151491.753,101.633,-51.48629289,64.48806342,"<Point><coordinates>-51.4862928941688,64.4880634210984,101.633</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.26835,59,24,6312,98.73165,-140.26835,239,47.73165,-91.26835,52.73165,-107.26835,656,75,39,24,218,121,196,125,13420,0.914239451,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.52083388
P022,3,100,NA,NA,NA,NA,NA,476625.988,7151483.133,101.676,NA,NA,04/07/2011,23,168,NA,476625.988,7151483.133,101.676,-51.48638101,64.48798578,"<Point><coordinates>-51.4863810142352,64.4879857773684,101.676</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.2662,59,24,6312,98.7338,-140.2662,239,47.7338,-91.2662,52.7338,-107.2662,656,75,39,24,218,121,196,125,13420,0.911651843,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.5162379
P023,3,100,NA,NA,NA,NA,NA,476618.05,7151476.979,101.611,NA,NA,04/07/2011,28,168,NA,476618.05,7151476.979,101.611,-51.4865452,64.48793001,"<Point><coordinates>-51.4865452045033,64.4879300111406,101.611</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.26945,59,24,6312,98.73055,-140.26945,239,47.73055,-91.26945,52.73055,-107.26945,656,75,39,24,218,121,196,125,13420,0.932459388,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.50927076
P024,3,100,NA,NA,NA,NA,NA,476609.225,7151472.038,101.568,NA,NA,04/07/2011,24,204,NA,476609.225,7151472.038,101.568,-51.48672804,64.48788507,"<Point><coordinates>-51.4867280439799,64.4878850680728,101.568</coordinates></Point>",132250622,-51.4874933,64.48750649,132207422,-51.4874933,64.49583983,-25,59,24,6312,105,-134,239,54,-85,59,-101,656,75,39,24,218,121,196,125,227,-31.2716,59,24,6312,98.7284,-140.2716,239,47.7284,-91.2716,52.7284,-107.2716,656,75,39,24,218,121,196,125,13420,0.828170962,0.544052303,0.521629095,0.539825737,0.502352893,0.506534576,0.551177323,0.556194782,0.550136864,0.504683971,0.53193295,0.495489299,0.529596984,0.51279521,2011,0.495489299,4.235103414,22.50182035
P025,3,100,-51.492909,64.491074,476314.9495,7151829.697,97.806007,476314.508,7151830.872,101.642,0.441486,-1.175024,05/07/2011,28,305,NA,476314.9495,7151829.697,97.806007,-51.492909,64.491074,"<Point><coordinates>-51.4929089997069,64.4910740002189,97.806007</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.40969965,59,24,6309,98.59030035,-140.4096997,239,47.59030035,-90.40969965,52.59030035,-107.4096997,656,75,39,24,218,121,196,125,12658,0.380075259,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.33421484
P026,3,100,NA,NA,NA,NA,NA,476313.59,7151840.968,101.876,NA,NA,05/07/2011,36,306,NA,476313.59,7151840.968,101.876,-51.49293911,64.49117504,"<Point><coordinates>-51.4929391122252,64.4911750411076,101.876</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.2062,59,24,6309,98.7938,-140.2062,239,47.7938,-90.2062,52.7938,-107.2062,656,75,39,24,218,121,196,125,12658,0.256399183,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.33492946
P027,3,100,NA,NA,NA,NA,NA,476312.759,7151850.332,101.557,NA,NA,05/07/2011,26,265,NA,476312.759,7151850.332,101.557,-51.49295792,64.49125901,"<Point><coordinates>-51.4929579186145,64.4912590071465,101.557</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.22215,59,24,6309,98.77785,-140.22215,239,47.77785,-90.22215,52.77785,-107.22215,656,75,39,24,218,121,196,125,12658,0.549742018,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.33574972
P028,3,100,NA,NA,NA,NA,NA,476305.003,7151856.592,101.628,NA,NA,05/07/2011,22,274,NA,476305.003,7151856.592,101.628,-51.49312033,64.49131464,"<Point><coordinates>-51.4931203343226,64.4913146381265,101.628</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.2186,59,24,6309,98.7814,-140.2186,239,47.7814,-90.2186,52.7814,-107.2186,656,75,39,24,218,121,196,125,12658,0.552689538,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.33083399
P029,3,100,NA,NA,NA,NA,NA,476303.42,7151866.619,101.557,NA,NA,05/07/2011,16,295,NA,476303.42,7151866.619,101.557,-51.4931549,64.4914045,"<Point><coordinates>-51.4931548978847,64.4914045008751,101.557</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.22215,59,24,6309,98.77785,-140.22215,239,47.77785,-90.22215,52.77785,-107.22215,656,75,39,24,218,121,196,125,12658,0.562986967,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.3311862
P030,3,100,NA,NA,NA,NA,NA,476301.048,7151876.47,101.481,NA,NA,05/07/2011,22,250,NA,476301.048,7151876.47,101.481,-51.49320585,64.49149273,"<Point><coordinates>-51.4932058525952,64.4914927293492,101.481</coordinates></Point>",132250621,-51.49582663,64.48750649,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.22595,59,24,6309,98.77405,-140.22595,239,47.77405,-90.22595,52.77405,-107.22595,656,75,39,24,218,121,196,125,12658,0.646041537,0.568654001,0.561751306,0.559166431,0.531039119,0.539026797,0.574574709,0.607867658,0.558787882,0.503030956,0.529903114,0.521182895,0.563060403,0.540849984,2011,0.521182895,5.3020959,22.33091238
P031,3,100,NA,NA,NA,NA,NA,476253.587,7152382.487,99.183,NA,NA,13/07/2012,28,285,NA,476253.587,7152382.487,99.183,-51.49427552,64.49602995,"<Point><coordinates>-51.4942755242585,64.4960299469745,99.183</coordinates></Point>",132207421,-51.49582663,64.49583983,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.34085,59,24,6309,98.65915,-140.34085,239,47.65915,-90.34085,52.65915,-107.34085,656,75,39,24,218,121,196,125,12658,0.443110586,0.579942107,0.582523108,0.593505025,0.575542867,0.59595716,0.593958557,0.629449129,0.5761832,0.522516608,0.529871881,0.542345703,0.580115914,0.558013201,2012,0.580115914,5.260986983,22.37337487
P032,3,100,NA,NA,NA,NA,NA,476246.567,7152388.651,99.027,NA,NA,13/07/2012,20,280,NA,476246.567,7152388.651,99.027,-51.49442264,64.49608477,"<Point><coordinates>-51.4944226364362,64.4960847664641,99.027</coordinates></Point>",132207421,-51.49582663,64.49583983,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.34865,59,24,6309,98.65135,-140.34865,239,47.65135,-90.34865,52.65135,-107.34865,656,75,39,24,218,121,196,125,12658,0.553829694,0.579942107,0.582523108,0.593505025,0.575542867,0.59595716,0.593958557,0.629449129,0.5761832,0.522516608,0.529871881,0.542345703,0.580115914,0.558013201,2012,0.580115914,5.260986983,22.36899552
P033,3,100,NA,NA,NA,NA,NA,476240.997,7152396.87,99.034,NA,NA,13/07/2012,15,268,NA,476240.997,7152396.87,99.034,-51.4945399,64.49615813,"<Point><coordinates>-51.4945399022808,64.4961581268371,99.034</coordinates></Point>",132207421,-51.49582663,64.49583983,132207421,-51.49582663,64.49583983,-25,59,24,6309,105,-134,239,54,-84,59,-101,656,75,39,24,218,121,196,125,226,-31.3483,59,24,6309,98.6517,-140.3483,239,47.6517,-90.3483,52.6517,-107.3483,656,75,39,24,218,121,196,125,12658,0.63452437,0.579942107,0.582523108,0.593505025,0.575542867,0.59595716,0.593958557,0.629449129,0.5761832,0.522516608,0.529871881,0.542345703,0.580115914,0.558013201,2012,0.580115914,5.260986983,22.36603761
